module,lines,sha256,description,dependencies,review_status,evidence,findings
__init__,3,93f8de70bb05581ea0c5b5cb1d940fe11ded378f340af29b41ad6d8cf9b5cb38,"Evidence-constrained brick research tools, separate from legacy synthetic VME.",,not_yet_reviewed,,
__main__,4,bd045ddd5242d002f692dac452be9afba38deef5cde541a5fc074bfef5987b91,,cli,not_yet_reviewed,,
_heos_kernel,358,373d9e30bf48407fa3ef09725cf25b3541ea08f4dad4acbdde2252fa6dfe0520,"Isolated native-SI HEOS experiment, not a registered WaterProperties provider.",_heos_rhs_scope,not_yet_reviewed,,
_heos_kernel_v1,356,c1ecb59c702382c78891f4fcf6b6ac5eb8c68cc57869b1e261ec8a3a4a796b12,"Isolated native-SI HEOS experiment, not a registered WaterProperties provider.",,not_yet_reviewed,,
_heos_rhs_scope,407,3e26fb0ddde43a6f244d72e94dad3b472d8dbcb06d308288779d7d589fef34e1,Private single-worker RHS verification; default water calls remain per-point.,_heos_kernel;arlabosse_caloric;deforming_solid_storage;exact_source_column;ideal_water_vapor;liquid_transport;mass_wet_storage;mass_wet_transport;phase_storage;rigid_storage;rigid_water_gas;solid_fluid_heat;source_mass_caloric;source_wet_column;source_wet_storage;thermochemistry;water_chemical_potential;water_heos;water_properties,not_yet_reviewed,,
_water_python_backend,33,f5bad219d665b18ba9b307110a02054590a24866a5d60314944c66b3bbd28171,Native-unit calls to the already source-verified Python IAPWS-95 backend.,,reviewed_limited,docs/sandbox/CURRENT_WORK_VALIDATION.md C01; data/sandbox/research/current-work-validation-v0/C01_*,C01 scope only; source/model/numerical distinctions and unknown material errors preserved. See four-gate table; not blanket module qualification.
affine_depletion_clock,172,0475e625120811a457dd4bb21e03c262d7fcf9986ecfe7afc28683ac765f242a,Exact arithmetic certificate for a sampled affine liquid-depletion clock.,,not_yet_reviewed,,
amadou_desorption,182,3d7442bb2193f9e31702aaa3c85e996d167c2c42908ed199942f5d53f97c1b22,"Amadou2006 source-specific equilibrium desorption, not drying/energy closure.",evidence,not_yet_reviewed,,
arlabosse_caloric,129,42e828e640bdc10d69dd7195cba7440e5851096e23a9a933e080e98211ab6ca3,"Source-specific dry-mass Cp and sensible enthalpy difference, never molar U.",,reviewed_limited,docs/sandbox/CURRENT_WORK_VALIDATION.md C01; data/sandbox/research/current-work-validation-v0/C01_*,C01 scope only; source/model/numerical distinctions and unknown material errors preserved. See four-gate table; not blanket module qualification.
arlabosse_desorption95,240,a197a22c095c87f4e388b86c648b7cdcd18cbf75eed34575e10ca09f347137f8,Reviewed discrete Arlabosse95°C readings and relative molar chemical potential.,,partially_reviewed,docs/sandbox/CURRENT_WORK_VALIDATION.md C01; data/sandbox/research/current-work-validation-v0/C01_*,Original curve digitization quality not re-audited; formula and basis checked.
arlabosse_granular_drying,264,f1ec79c0b606ebcc58029f24162ac25eb75825b4944aca86c693716b3d274b7a,Source granular contact-drying law with an explicit isothermal heat budget.,arlabosse_wet_thermo,not_yet_reviewed,,
arlabosse_low_moisture,286,b49f8246a01e119dfe3c865113b2d2cb7d98a963ba8186ac25783797d1801095,"Source-joined, explicitly virtual low-water Helmholtz/Gibbs excess.",arlabosse_wet_thermo,reviewed_limited,docs/sandbox/CURRENT_WORK_VALIDATION.md C01; data/sandbox/research/current-work-validation-v0/C01_*,C01 scope only; source/model/numerical distinctions and unknown material errors preserved. See four-gate table; not blanket module qualification.
arlabosse_low_moisture_storage,104,7589525d415f7f9eaeb751c035aabdc12f130a11986bad42740b5022b8bb8c57,Explicit low-water/zero-inventory extension retaining the dry excess reference.,arlabosse_low_moisture;arlabosse_rigid_sorption;arlabosse_wet_thermo;deforming_solid_storage;mass_storage_bridge;source_wet_storage,reviewed_limited,docs/sandbox/CURRENT_WORK_VALIDATION.md C01; data/sandbox/research/current-work-validation-v0/C01_*; docs/sandbox/CURRENT_WORK_VALIDATION.md C03; data/sandbox/research/current-work-validation-v0/C03_CONDITIONAL_BOUNDS.json (conditional algebra and saved-data scope),C03 finite dry reference and fixed-inventory conditional storage inheritance reviewed; low-W material accuracy and full numerical envelope remain unverified.
arlabosse_rigid_sorption,281,abcfe0d3fab764deddf21d0716a3b11dbdd15090b91cd86ac77363af169613d6,Conditional sorption Helmholtz excess on the existing rigid wet storage.,arlabosse_wet_thermo;deforming_solid_storage;mass_storage_bridge;mass_wet_storage;phase_storage;rigid_storage;source_mass_caloric;source_wet_storage;water_properties,reviewed_limited,docs/sandbox/CURRENT_WORK_VALIDATION.md C01; data/sandbox/research/current-work-validation-v0/C01_*; docs/sandbox/CURRENT_WORK_VALIDATION.md C03; data/sandbox/research/current-work-validation-v0/C03_CONDITIONAL_BOUNDS.json (conditional algebra and saved-data scope),"C03 fixed-W excess U, zero excess Cv/volume and inherited conditional inverse reviewed; material and complete excess-calculation errors remain unquantified."
arlabosse_sorption_phase,112,25beee27ad64106b095bfcda425703b03e487010ac3f5a225551db522f80d9f5,Local nonideal water exchange paired with the rigid sorption energy model.,arlabosse_rigid_sorption;arlabosse_wet_thermo;mass_storage_bridge;mass_wet_transport;source_wet_storage;water_chemical_potential,reviewed_limited,docs/sandbox/CURRENT_WORK_VALIDATION.md C02; data/sandbox/research/current-work-validation-v0/C02_SAVED_ARITHMETIC.json (saved-data scope only),"C02 local Nc/Nv exchange, pressure drive and instantaneous entropy reviewed; manufactured Kph is not a measured rate."
arlabosse_wet_thermo,497,31e6dd7354ac704a8685fcf7e51f1c93a0a71960292ef84a93f96a5164217694,"Conditional fixed-pressure wet Gibbs model, not validated sludge thermodynamics.",arlabosse_caloric;arlabosse_desorption95;water_chemical_potential;water_properties,reviewed_limited,docs/sandbox/CURRENT_WORK_VALIDATION.md C01; data/sandbox/research/current-work-validation-v0/C01_*,C01 scope only; source/model/numerical distinctions and unknown material errors preserved. See four-gate table; not blanket module qualification.
boundary_program,188,fcf6736c699aea3bb759472d48358dc76d1bce1e9e4cd61a823f3e0e1b378319,"Immutable continuous boundary designs in SI, without material defaults.",,not_yet_reviewed,,
calcite_thermochemistry,197,04c798663f31e2cd5314f34d0ee7904a81643f0cc4c1164759fb6a829533bf33,"USGS nominal pure-phase reaction enthalpy, without a kinetic or volume law.",,reviewed_limited,docs/sandbox/CURRENT_WORK_VALIDATION.md C04; data/sandbox/research/current-work-validation-v0/C04_EQUILIBRIUM_ARITHMETIC.json (nominal derivations and saved-data arithmetic only),"C04 USGS source coefficients/reference, Cp analytic integral, pure-phase reaction H and prescribed-extent element/mass balance reviewed; five nominal temperature points recomputed; no kinetics, actual inventory feasibility, phase stability or brick qualification."
cedrone_heat,193,4d2b9e4df035b5d6c48feb388ae60bc0ae4a028c3b21bb8511943aa47f0a52b1,Offline conditional isobaric heat differences from two saved TP value records.,cedrone_oxygen;tp_equilibrium,reviewed_limited,docs/sandbox/CURRENT_WORK_VALIDATION.md C04; data/sandbox/research/current-work-validation-v0/C04_EQUILIBRIUM_ARITHMETIC.json (nominal derivations and saved-data arithmetic only),"C04 complete common-feed cancellation, 800 K inlet O2/N2 enthalpy, 19-species sums and reference-shift residuals reviewed; saved heat differences recomputed; absolute heat duty and material errors remain unknown."
cedrone_oxygen,161,c85971c9e03351e86dbe84fde16daadceda106b49e6a6f32ae83a5cc220fc882,"Cedrone Table 4 with finite virtual O2/N2: bookkeeping, not new thermochemistry.",tp_equilibrium,reviewed_limited,docs/sandbox/CURRENT_WORK_VALIDATION.md C04; data/sandbox/research/current-work-validation-v0/C04_EQUILIBRIUM_ARITHMETIC.json (nominal derivations and saved-data arithmetic only),"C04 original Table4 basis, source mass to atom moles, explicit finite O2/N2 addition and exact mass/element residual identity reviewed and recomputed from three saved records; restricted CHONS proxy only, no whole-sludge qualification."
checkpoint,325,12498b6858643700a4b769ea1df6b10bbe3a455bae8ae6c16cd90fd67fa40b03,Validated accepted-prefix checkpoints; saved JSON never executes code.,integration;verification_case,not_yet_reviewed,,
cli,365,41e305b7cc61e7a10407395e3580f675ca778e98d3fdf3e78cf2526d7f3da558,JSON CLI backed by the same application service as Python clients.,arlabosse_desorption95;arlabosse_wet_thermo;calcite_thermochemistry;experiments;job_supervisor;local_app;nowicki_oxidation;run_service;search;sensitivity;source_execution_service;source_observation_service;source_run_config;source_run_service;source_run_view;source_study_service;verification_case,not_yet_reviewed,,
conservation,409,e787ae71be271bfbfbdedca96bc9b7f4b20bd9aa61f730ca0bdc4e35e5904cdc,"Independent accepted-trajectory ledger audit, without solving the model again.",integration,not_yet_reviewed,,
continuous_caloric,250,f3a6009df0514bfbe73c5db728e46a3515baa0e81d03f2eb2f8076df3e04e8de,Explicit derived caloric model: integrate original adjacent Shomate Cp fits.,thermochemistry,partially_reviewed,docs/sandbox/CURRENT_WORK_VALIDATION.md C01; data/sandbox/research/current-work-validation-v0/C01_*,Cp integral reviewed and regression passed; original coefficient table audit pending.
controlled_vapor_column,190,a336458669e067a3939775f34677c4168bc8a0dbcde1865ba8506adf9ce6ef5a,Controlled vapor contact and a separate heat bath for the low-W column.,deforming_solid_storage;mass_storage_bridge;sorption_moisture_face;source_wet_column;source_wet_storage,reviewed_limited,docs/sandbox/CURRENT_WORK_VALIDATION.md C02; data/sandbox/research/current-work-validation-v0/C02_SAVED_ARITHMETIC.json (saved-data scope only),"C02 same-temperature selective vapor and independent bath mass/enthalpy/heat balance reviewed; virtual boundary, no carrier exchange."
