selection_id,source_id,figure,article_page,material_id,run,x_px,y_px,x_readout_halfwidth_px,y_readout_halfwidth_px,axis_readout_halfwidth_px,selection_method,source_csv,source_csv_line,condition_id,role,diameter_initial_m,gas_temperature_K,gas_velocity_m_s,time_s,time_readout_lower_s,time_readout_upper_s,temperature_K,temperature_readout_lower_K,temperature_readout_upper_K,plotted_temperature_sd_K,experimental_temperature_uncertainty_K
figure8-gray-001,SRC_NYLEN_2024_BIOSOLIDS_DRYING,8,2052,MSJ,1,387.0,441.5,3,3,1,reviewed_isolated_eroded_core,data/sandbox/research/nylen2024-drying/figure8/observations.csv,37,MSJ-138-2cm-2.4,exposed_development,0.02,411.15,2.4,2458.064516129032,2419.354838709678,2496.774193548387,343.943450881612,343.238161209068,344.648740554156,,
figure8-gray-002,SRC_NYLEN_2024_BIOSOLIDS_DRYING,8,2052,MSJ,1,393.0,419.0,3,3,1,reviewed_isolated_eroded_core,data/sandbox/research/nylen2024-drying/figure8/observations.csv,38,MSJ-138-2cm-2.4,exposed_development,0.02,411.15,2.4,2516.129032258064,2477.41935483871,2554.83870967742,347.910705289673,347.205415617128,348.615994962217,,
figure8-gray-003,SRC_NYLEN_2024_BIOSOLIDS_DRYING,8,2052,MSJ,1,400,390,3,3,1,manual_review_overlap,data/sandbox/research/nylen2024-drying/figure8/observations.csv,39,MSJ-138-2cm-2.4,exposed_development,0.02,411.15,2.4,2583.870967741936,2545.16129032258,2622.58064516129,353.024055415617,352.318765743073,353.729345088161,,
figure8-gray-004,SRC_NYLEN_2024_BIOSOLIDS_DRYING,8,2052,MSJ,1,405.5,347.0,3,3,1,reviewed_isolated_eroded_core,data/sandbox/research/nylen2024-drying/figure8/observations.csv,40,MSJ-138-2cm-2.4,exposed_development,0.02,411.15,2.4,2637.096774193548,2598.387096774194,2675.806451612903,360.605919395466,359.900629722922,361.31120906801,,
figure8-gray-005,SRC_NYLEN_2024_BIOSOLIDS_DRYING,8,2052,MSJ,1,411.5,284.5,3,3,1,reviewed_isolated_eroded_core,data/sandbox/research/nylen2024-drying/figure8/observations.csv,41,MSJ-138-2cm-2.4,exposed_development,0.02,411.15,2.4,2695.16129032258,2656.451612903226,2733.870967741936,371.626070528967,370.920780856423,372.331360201511,,
figure8-gray-006,SRC_NYLEN_2024_BIOSOLIDS_DRYING,8,2052,MSJ,1,418.0,225.5,3,3,1,reviewed_isolated_eroded_core,data/sandbox/research/nylen2024-drying/figure8/observations.csv,42,MSJ-138-2cm-2.4,exposed_development,0.02,411.15,2.4,2758.064516129032,2719.354838709678,2796.774193548387,382.029093198992,381.323803526448,382.734382871537,,
figure8-gray-007,SRC_NYLEN_2024_BIOSOLIDS_DRYING,8,2052,MSJ,1,424.0,174.5,3,3,1,reviewed_isolated_eroded_core,data/sandbox/research/nylen2024-drying/figure8/observations.csv,43,MSJ-138-2cm-2.4,exposed_development,0.02,411.15,2.4,2816.129032258064,2777.41935483871,2854.83870967742,391.021536523929,390.316246851385,391.726826196474,,
figure8-gray-008,SRC_NYLEN_2024_BIOSOLIDS_DRYING,8,2052,MSJ,1,430.5,129.5,3,3,1,reviewed_isolated_eroded_core,data/sandbox/research/nylen2024-drying/figure8/observations.csv,44,MSJ-138-2cm-2.4,exposed_development,0.02,411.15,2.4,2879.032258064516,2840.322580645161,2917.741935483871,398.95604534005,398.250755667506,399.661335012594,,
figure8-red-001,SRC_NYLEN_2024_BIOSOLIDS_DRYING,8,2052,MSJ,6,851.5,493.5,3,3,1,reviewed_isolated_eroded_core,data/sandbox/research/nylen2024-drying/figure8/observations.csv,2,MSJ-138-4cm-2.4,exposed_development,0.04,411.15,2.4,6953.225806451613,6914.516129032259,6991.935483870968,334.774685138539,334.069395465995,335.479974811083,,
figure8-red-002,SRC_NYLEN_2024_BIOSOLIDS_DRYING,8,2052,MSJ,6,857.5,470.5,3,3,1,reviewed_isolated_eroded_core,data/sandbox/research/nylen2024-drying/figure8/observations.csv,3,MSJ-138-4cm-2.4,exposed_development,0.04,411.15,2.4,7011.290322580645,6972.580645161291,7050,338.830100755668,338.124811083123,339.535390428212,,
figure8-red-003,SRC_NYLEN_2024_BIOSOLIDS_DRYING,8,2052,MSJ,6,864.5,428.5,3,3,1,reviewed_isolated_eroded_core,data/sandbox/research/nylen2024-drying/figure8/observations.csv,4,MSJ-138-4cm-2.4,exposed_development,0.04,411.15,2.4,7079.032258064516,7040.322580645161,7117.741935483871,346.23564231738,345.530352644836,346.940931989924,,
figure8-red-004,SRC_NYLEN_2024_BIOSOLIDS_DRYING,8,2052,MSJ,6,870.5,379.5,3,3,1,reviewed_isolated_eroded_core,data/sandbox/research/nylen2024-drying/figure8/observations.csv,5,MSJ-138-4cm-2.4,exposed_development,0.04,411.15,2.4,7137.096774193548,7098.387096774193,7175.806451612903,354.875440806045,354.170151133501,355.580730478589,,
figure8-red-005,SRC_NYLEN_2024_BIOSOLIDS_DRYING,8,2052,MSJ,6,876.5,337.5,3,3,1,reviewed_isolated_eroded_core,data/sandbox/research/nylen2024-drying/figure8/observations.csv,6,MSJ-138-4cm-2.4,exposed_development,0.04,411.15,2.4,7195.16129032258,7156.451612903225,7233.870967741936,362.280982367758,361.575692695214,362.986272040302,,
figure8-red-006,SRC_NYLEN_2024_BIOSOLIDS_DRYING,8,2052,MSJ,6,882.5,297.5,3,3,1,reviewed_isolated_eroded_core,data/sandbox/research/nylen2024-drying/figure8/observations.csv,7,MSJ-138-4cm-2.4,exposed_development,0.04,411.15,2.4,7253.225806451613,7214.516129032259,7291.935483870968,369.333879093199,368.628589420655,370.039168765743,,
