comparison_role,source_id,material_id,temperature_C,rh_percent,time_s,observed_MR,prediction_MR,residual_MR,readout_bound_MR,numerical_allowance_MR,outside_readout_plus_numeric,locator,image,pixel_x,pixel_y
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,30,600.0,0.882716,0.8261840470760276,-0.056531952923972395,0.023148,1e-06,0.03338295292397239,PDF p5 Figure3a,figures/wang2021-figure3-ab.png,113,75
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,30,1200.0,0.762346,0.7124073926508268,-0.049938607349173214,0.023148,1e-06,0.026789607349173215,PDF p5 Figure3a,figures/wang2021-figure3-ab.png,130,114
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,30,1800.0,0.648148,0.6200071277401021,-0.02814087225989781,0.021605,1e-06,0.00653487225989781,PDF p5 Figure3a,figures/wang2021-figure3-ab.png,147,151
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,30,2400.0,0.535494,0.5411176346358103,0.005623634635810282,0.020062,1e-06,0.0,PDF p5 Figure3a,figures/wang2021-figure3-ab.png,164,187.5
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,30,3000.0,0.438272,0.4726793645782309,0.0344073645782309,0.015432,1e-06,0.0189743645782309,PDF p5 Figure3a,figures/wang2021-figure3-ab.png,180,219.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,30,3600.0,0.345679,0.4130086824798025,0.06732968247980248,0.015432,1e-06,0.051896682479802475,PDF p5 Figure3a,figures/wang2021-figure3-ab.png,197,249
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,30,4200.0,0.262346,0.36090100029903194,0.09855500029903191,0.013889,1e-06,0.08466500029903191,PDF p5 Figure3a,figures/wang2021-figure3-ab.png,214,276
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,30,4800.0,0.191358,0.315375704885067,0.124017704885067,0.012346,1e-06,0.111670704885067,PDF p5 Figure3a,figures/wang2021-figure3-ab.png,231,299.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,30,5400.0,0.12037,0.27559533321242113,0.15522533321242113,0.013889,1e-06,0.14133533321242112,PDF p5 Figure3a,figures/wang2021-figure3-ab.png,248,322.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,30,6000.0,0.083333,0.24083331243804154,0.15750031243804152,0.012346,1e-06,0.14515331243804153,PDF p5 Figure3a,figures/wang2021-figure3-ab.png,265,334
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,30,6600.0,0.049383,0.2104561353989162,0.16107313539891618,0.012346,1e-06,0.1487261353989162,PDF p5 Figure3a,figures/wang2021-figure3-ab.png,282,345
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,30,7200.0,0.04321,0.18391058511443611,0.14070058511443612,0.013889,1e-06,0.1268105851144361,PDF p5 Figure3a,figures/wang2021-figure3-ab.png,299,347
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,30,7800.0,0.040123,0.16071332739702562,0.12059032739702563,0.013889,1e-06,0.10670032739702563,PDF p5 Figure3a,figures/wang2021-figure3-ab.png,316,348.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,30,8400.0,0.03858,0.14044202062129452,0.10186202062129451,0.012346,1e-06,0.08951502062129452,PDF p5 Figure3a,figures/wang2021-figure3-ab.png,332,348.5
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,40,600.0,0.91358,0.8396201957167128,-0.07395980428328719,0.013889,1e-06,0.06006980428328719,PDF p5 Figure3b,figures/wang2021-figure3-ab.png,731,65.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,40,1200.0,0.825617,0.7307180277022963,-0.09489897229770372,0.020062,1e-06,0.07483597229770372,PDF p5 Figure3b,figures/wang2021-figure3-ab.png,748,93.5
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,40,1800.0,0.736111,0.6411881492137872,-0.09492285078621276,0.018519,1e-06,0.07640285078621276,PDF p5 Figure3b,figures/wang2021-figure3-ab.png,765,122.5
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,40,2400.0,0.651235,0.5640948877854391,-0.08714011221456086,0.020062,1e-06,0.06707711221456086,PDF p5 Figure3b,figures/wang2021-figure3-ab.png,782,150
